student_id,scholarship,extra_curricular,age,cgpa,attendance_rate,family_income,past_failures,study_hours_per_week,assignments_submitted,projects_completed,total_activities,sports_participation,dropout,gender_male,gender_other,gender_unknown,department_bio,department_civil,department_commerce,department_cs,department_ece,department_me,department_unknown,parental_education_postgraduate,parental_education_primary,parental_education_secondary,parental_education_unknown,risk_score
205631,1.0,0.0,24.0,4.081791516,75.89388944,32131,4.0,22.4,51,0,5,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14
216897,0.0,0.0,19.0,4.227551346,67.1693533,26360,6.0,5.9,10,3,3,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.83
205436,1.0,0.0,25.0,5.225224207,60.91433171,15732,6.0,15.1,36,4,6,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.85
207353,0.0,0.0,26.0,4.471950342,74.58421769,42785,4.0,17.3,3,1,2,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.28
214784,0.0,1.0,18.0,4.322311295,76.72998966,16049,2.0,24.9,35,3,8,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16
203473,0.0,0.0,25.0,4.26936751,71.57592822,68582,5.0,17.6,20,2,1,1.0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.74
209656,0.0,1.0,26.0,6.013147412,89.2925569,75144,2.0,8.6,21,3,9,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.02
207181,0.0,0.0,21.0,5.137650102,71.34438115,67847,4.0,21.7,56,3,9,0.0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36
202090,0.0,0.0,17.0,4.305949523,73.13804473,84148,6.0,8.7,3,2,6,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.79
217123,0.0,0.0,23.0,6.637109626,100.0,71972,3.0,19.4,35,1,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06
206206,0.0,0.0,24.0,5.687291466,68.88151229,30004,2.0,15.8,16,0,1,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04
219859,0.0,0.0,18.0,5.987094506,77.42381784,54711,4.0,14.4,36,0,9,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26
